"","Date","Comunitat","Poblacio","Superficie","Densitat","Confirmed","Deaths"
"2045",2020-11-21,11,1061768,41600,25.5232692307692,27155,874
"2046",2020-11-09,11,1061768,41600,25.5232692307692,23870,786
"2047",2020-08-18,11,1061768,41600,25.5232692307692,3933,523
"2048",2020-09-19,11,1061768,41600,25.5232692307692,8166,544
"2049",2020-11-29,11,1061768,41600,25.5232692307692,28578,928
"2050",2020-10-09,11,1061768,41600,25.5232692307692,12269,622
"2051",2020-11-22,11,1061768,41600,25.5232692307692,27155,874
"2052",2020-08-10,11,1061768,41600,25.5232692307692,3613,521
"2053",2020-10-20,11,1061768,41600,25.5232692307692,14884,656
"2054",2020-08-29,11,1061768,41600,25.5232692307692,4698,526
"2055",2020-08-12,11,1061768,41600,25.5232692307692,3664,522
"2056",2020-12-01,11,1061768,41600,25.5232692307692,28986,952
"2057",2020-11-02,11,1061768,41600,25.5232692307692,20606,732
"2058",2020-09-18,11,1061768,41600,25.5232692307692,8166,544
"2059",2020-11-04,11,1061768,41600,25.5232692307692,21681,754
"2060",2020-07-19,11,1061768,41600,25.5232692307692,3243,519
"2061",2020-11-06,11,1061768,41600,25.5232692307692,22804,770
"2062",2020-12-06,11,1061768,41600,25.5232692307692,29461,971
"2063",2020-10-21,11,1061768,41600,25.5232692307692,15288,660
"2064",2020-08-30,11,1061768,41600,25.5232692307692,4698,526
"2065",2020-11-23,11,1061768,41600,25.5232692307692,27652,895
"2066",2020-11-08,11,1061768,41600,25.5232692307692,22804,770
"2067",2020-08-13,11,1061768,41600,25.5232692307692,3722,522
"2068",2020-09-14,11,1061768,41600,25.5232692307692,7041,538
"2069",2020-09-16,11,1061768,41600,25.5232692307692,7618,540
"2070",2020-09-12,12,2702244,29500,91.6014915254237,17179,674
"2071",2020-08-24,12,2702244,29500,91.6014915254237,12590,632
"2072",2020-11-14,12,2702244,29500,91.6014915254237,42132,1061
"2073",2020-09-11,12,2702244,29500,91.6014915254237,17179,674
"2074",2020-10-25,12,2702244,29500,91.6014915254237,28711,859
"2075",2020-10-05,12,2702244,29500,91.6014915254237,22385,758
"2076",2020-05-20,12,2702244,29500,91.6014915254237,9067,607
"2077",2020-05-21,12,2702244,29500,91.6014915254237,9077,608
"2078",2020-10-13,12,2702244,29500,91.6014915254237,24770,790
"2079",2020-08-12,12,2702244,29500,91.6014915254237,10480,622
"2080",2020-09-28,12,2702244,29500,91.6014915254237,21017,733
"2081",2020-08-29,12,2702244,29500,91.6014915254237,13655,634
"2082",2020-11-17,12,2702244,29500,91.6014915254237,44182,1101
"2083",2020-11-18,12,2702244,29500,91.6014915254237,44755,1108
"2084",2020-11-02,12,2702244,29500,91.6014915254237,35343,934
"2085",2020-10-14,12,2702244,29500,91.6014915254237,25011,800
"2086",2020-10-09,12,2702244,29500,91.6014915254237,23523,777
"2087",2020-10-27,12,2702244,29500,91.6014915254237,31175,884
"2088",2020-11-10,12,2702244,29500,91.6014915254237,39740,997
"2089",2020-05-19,12,2702244,29500,91.6014915254237,9058,607
"2090",2020-09-25,12,2702244,29500,91.6014915254237,20420,726
"2091",2020-11-01,12,2702244,29500,91.6014915254237,33222,904
"2092",2020-11-26,12,2702244,29500,91.6014915254237,48747,1178
"2093",2020-09-08,12,2702244,29500,91.6014915254237,16393,662
"2094",2020-11-12,12,2702244,29500,91.6014915254237,41376,1052
"2095",2020-08-08,12,2702244,29500,91.6014915254237,10011,619
"2096",2020-08-28,12,2702244,29500,91.6014915254237,13655,634
"2097",2020-09-14,12,2702244,29500,91.6014915254237,17877,687
"2098",2020-10-29,12,2702244,29500,91.6014915254237,32560,895
"2099",2020-08-26,12,2702244,29500,91.6014915254237,13081,633
"2100",2020-11-15,12,2702244,29500,91.6014915254237,42132,1061
"2101",2020-11-21,12,2702244,29500,91.6014915254237,46120,1131
"2102",2020-08-21,12,2702244,29500,91.6014915254237,11952,626
"2103",2020-10-17,12,2702244,29500,91.6014915254237,25617,812
"2104",2020-08-07,12,2702244,29500,91.6014915254237,10011,619
"2105",2020-05-22,12,2702244,29500,91.6014915254237,9084,609
"2106",2020-09-30,12,2702244,29500,91.6014915254237,21191,739
"2107",2020-09-16,12,2702244,29500,91.6014915254237,18252,695
"2108",2020-11-06,12,2702244,29500,91.6014915254237,38062,977
"2109",2020-11-19,12,2702244,29500,91.6014915254237,45408,1114
"2110",2020-09-09,12,2702244,29500,91.6014915254237,16659,663
"2111",2020-08-30,12,2702244,29500,91.6014915254237,13655,634
"2112",2020-08-09,12,2702244,29500,91.6014915254237,10011,619
"2113",2020-10-24,12,2702244,29500,91.6014915254237,28711,859
"2114",2020-11-03,12,2702244,29500,91.6014915254237,35825,949
"2115",2020-10-02,12,2702244,29500,91.6014915254237,21675,748
"2116",2020-12-02,12,2702244,29500,91.6014915254237,50865,1229
"2117",2020-08-10,12,2702244,29500,91.6014915254237,10245,621
"2118",2020-11-23,12,2702244,29500,91.6014915254237,47455,1153
"2119",2020-10-10,12,2702244,29500,91.6014915254237,23523,777
"2120",2020-09-15,12,2702244,29500,91.6014915254237,18077,692
"2121",2020-09-10,12,2702244,29500,91.6014915254237,16937,670
"2122",2020-11-16,12,2702244,29500,91.6014915254237,43714,1084
"2123",2020-08-11,12,2702244,29500,91.6014915254237,10284,622
"2124",2020-10-18,12,2702244,29500,91.6014915254237,25617,812
"2125",2020-05-23,12,2702244,29500,91.6014915254237,9098,610
"2126",2020-10-31,12,2702244,29500,91.6014915254237,33222,904
"2127",2020-09-22,12,2702244,29500,91.6014915254237,19621,720
"2128",2020-10-21,12,2702244,29500,91.6014915254237,27746,842
"2129",2020-08-31,12,2702244,29500,91.6014915254237,14513,641
"2130",2020-09-29,12,2702244,29500,91.6014915254237,21017,733
"2131",2020-05-17,12,2702244,29500,91.6014915254237,9041,604
"2132",2020-10-04,12,2702244,29500,91.6014915254237,21675,748
"2133",2020-08-22,12,2702244,29500,91.6014915254237,11952,626
"2134",2020-11-30,12,2702244,29500,91.6014915254237,50152,1213
"2135",2020-08-13,12,2702244,29500,91.6014915254237,10605,622
"2136",2020-10-30,12,2702244,29500,91.6014915254237,33222,904
"2137",2020-05-14,12,2702244,29500,91.6014915254237,9317,601
"2138",2020-08-25,12,2702244,29500,91.6014915254237,12755,632
"2139",2020-10-16,12,2702244,29500,91.6014915254237,25617,812
"2140",2020-08-04,12,2702244,29500,91.6014915254237,9845,619
"2141",2020-09-26,12,2702244,29500,91.6014915254237,20420,726
"2142",2020-09-07,12,2702244,29500,91.6014915254237,16050,660
"2143",2020-05-24,12,2702244,29500,91.6014915254237,9105,613
"2144",2020-11-20,12,2702244,29500,91.6014915254237,46120,1131
"2145",2020-10-22,12,2702244,29500,91.6014915254237,28165,850
"2146",2020-12-03,12,2702244,29500,91.6014915254237,51205,1232
"2147",2020-09-17,12,2702244,29500,91.6014915254237,18487,698
"2148",2020-10-20,12,2702244,29500,91.6014915254237,27259,834
"2149",2020-05-25,12,2702244,29500,91.6014915254237,9079,607
"2150",2020-11-04,12,2702244,29500,91.6014915254237,36577,957
"2151",2020-12-04,12,2702244,29500,91.6014915254237,51557,1246
"2152",2020-12-05,12,2702244,29500,91.6014915254237,51557,1246
"2153",2020-08-05,12,2702244,29500,91.6014915254237,9873,619
"2154",2020-08-14,12,2702244,29500,91.6014915254237,10741,623
"2155",2020-11-22,12,2702244,29500,91.6014915254237,46120,1131
"2156",2020-10-06,12,2702244,29500,91.6014915254237,22548,766
"2157",2020-08-23,12,2702244,29500,91.6014915254237,11952,626
"2158",2020-11-05,12,2702244,29500,91.6014915254237,37323,969
"2159",2020-05-16,12,2702244,29500,91.6014915254237,9041,604
"2160",2020-05-15,12,2702244,29500,91.6014915254237,9323,601
"2161",2020-11-13,12,2702244,29500,91.6014915254237,42132,1061
"2162",2020-09-04,12,2702244,29500,91.6014915254237,15480,652
"2163",2020-09-02,12,2702244,29500,91.6014915254237,14916,645
"2164",2020-10-23,12,2702244,29500,91.6014915254237,28711,859
"2165",2020-10-01,12,2702244,29500,91.6014915254237,21463,746
"2166",2020-11-29,12,2702244,29500,91.6014915254237,49183,1184
"2167",2020-09-21,12,2702244,29500,91.6014915254237,19428,718
"2168",2020-08-18,12,2702244,29500,91.6014915254237,11311,625
"2169",2020-10-26,12,2702244,29500,91.6014915254237,30638,882
"2170",2020-09-19,12,2702244,29500,91.6014915254237,18593,702
"2171",2020-09-05,12,2702244,29500,91.6014915254237,15480,652
"2172",2020-10-19,12,2702244,29500,91.6014915254237,26905,825
"2173",2020-10-12,12,2702244,29500,91.6014915254237,24522,785
"2174",2020-11-25,12,2702244,29500,91.6014915254237,48290,1173
"2175",2020-10-03,12,2702244,29500,91.6014915254237,21675,748
"2176",2020-10-15,12,2702244,29500,91.6014915254237,25262,805
"2177",2020-09-23,12,2702244,29500,91.6014915254237,19930,721
"2178",2020-12-01,12,2702244,29500,91.6014915254237,50480,1231
"2179",2020-11-24,12,2702244,29500,91.6014915254237,47867,1172
"2180",2020-09-13,12,2702244,29500,91.6014915254237,17179,674
"2181",2020-10-11,12,2702244,29500,91.6014915254237,23523,777
"2182",2020-11-07,12,2702244,29500,91.6014915254237,38062,977
"2183",2020-10-08,12,2702244,29500,91.6014915254237,23055,773
"2184",2020-08-16,12,2702244,29500,91.6014915254237,10741,623
"2185",2020-08-17,12,2702244,29500,91.6014915254237,11171,625
"2186",2020-09-24,12,2702244,29500,91.6014915254237,20014,723
"2187",2020-09-01,12,2702244,29500,91.6014915254237,14663,644
"2188",2020-09-18,12,2702244,29500,91.6014915254237,18593,702
"2189",2020-09-03,12,2702244,29500,91.6014915254237,15051,649
"2190",2020-10-07,12,2702244,29500,91.6014915254237,22765,768
"2191",2020-11-09,12,2702244,29500,91.6014915254237,39740,997
"2192",2020-08-27,12,2702244,29500,91.6014915254237,13448,634
"2193",2020-09-06,12,2702244,29500,91.6014915254237,15480,652
"2194",2020-08-06,12,2702244,29500,91.6014915254237,9926,619
"2195",2020-08-15,12,2702244,29500,91.6014915254237,10741,623
"2196",2020-11-11,12,2702244,29500,91.6014915254237,40772,1029
"2197",2020-09-27,12,2702244,29500,91.6014915254237,20420,726
"2198",2020-08-20,12,2702244,29500,91.6014915254237,11638,625
"2199",2020-10-28,12,2702244,29500,91.6014915254237,31908,895
"2200",2020-12-06,12,2702244,29500,91.6014915254237,51557,1246
"2201",2020-08-19,12,2702244,29500,91.6014915254237,11441,625
"2202",2020-11-27,12,2702244,29500,91.6014915254237,49183,1184
"2203",2020-11-28,12,2702244,29500,91.6014915254237,49183,1184
"2204",2020-09-20,12,2702244,29500,91.6014915254237,18593,702
"2205",2020-11-08,12,2702244,29500,91.6014915254237,38062,977
"2206",2020-10-13,13,315926,5050,62.559603960396,9669,430
"2207",2020-07-17,13,315926,5050,62.559603960396,4111,366
"2208",2020-08-08,13,315926,5050,62.559603960396,4233,366
"2209",2020-10-27,13,315926,5050,62.559603960396,11899,454
"2210",2020-06-29,13,315926,5050,62.559603960396,4076,366
"2211",2020-06-21,13,315926,5050,62.559603960396,4073,365
"2212",2020-10-25,13,315926,5050,62.559603960396,11300,442
"2213",2020-10-16,13,315926,5050,62.559603960396,10136,436
"2214",2020-05-18,13,315926,5050,62.559603960396,4024,351
"2215",2020-07-30,13,315926,5050,62.559603960396,4195,366
"2216",2020-08-10,13,315926,5050,62.559603960396,4269,366
"2217",2020-08-09,13,315926,5050,62.559603960396,4233,366
"2218",2020-11-15,13,315926,5050,62.559603960396,14972,506
"2219",2020-08-26,13,315926,5050,62.559603960396,5208,369
"2220",2020-08-15,13,315926,5050,62.559603960396,4430,366
"2221",2020-06-27,13,315926,5050,62.559603960396,4076,366
"2222",2020-05-29,13,315926,5050,62.559603960396,4048,360
"2223",2020-06-19,13,315926,5050,62.559603960396,4072,365
"2224",2020-08-11,13,315926,5050,62.559603960396,4301,366
"2225",2020-06-12,13,315926,5050,62.559603960396,4066,362
"2226",2020-07-09,13,315926,5050,62.559603960396,4079,366
"2227",2020-12-03,13,315926,5050,62.559603960396,16838,560
"2228",2020-10-02,13,315926,5050,62.559603960396,8716,421
"2229",2020-05-20,13,315926,5050,62.559603960396,4033,353
"2230",2020-05-27,13,315926,5050,62.559603960396,4044,360
"2231",2020-06-22,13,315926,5050,62.559603960396,4073,365
"2232",2020-05-21,13,315926,5050,62.559603960396,4033,354
"2233",2020-09-11,13,315926,5050,62.559603960396,6528,382
"2234",2020-09-14,13,315926,5050,62.559603960396,6907,384
"2235",2020-06-11,13,315926,5050,62.559603960396,4063,362
"2236",2020-09-22,13,315926,5050,62.559603960396,7762,404
"2237",2020-07-02,13,315926,5050,62.559603960396,4078,366
"2238",2020-12-02,13,315926,5050,62.559603960396,16793,554
"2239",2020-09-25,13,315926,5050,62.559603960396,8101,409
"2240",2020-08-22,13,315926,5050,62.559603960396,4858,367
"2241",2020-08-04,13,315926,5050,62.559603960396,4213,366
"2242",2020-06-16,13,315926,5050,62.559603960396,4069,362
"2243",2020-11-14,13,315926,5050,62.559603960396,14972,506
"2244",2020-07-16,13,315926,5050,62.559603960396,4108,366
"2245",2020-07-14,13,315926,5050,62.559603960396,4104,366
"2246",2020-10-23,13,315926,5050,62.559603960396,11300,442
"2247",2020-10-11,13,315926,5050,62.559603960396,9299,426
"2248",2020-10-18,13,315926,5050,62.559603960396,10136,436
"2249",2020-07-12,13,315926,5050,62.559603960396,4081,366
"2250",2020-11-03,13,315926,5050,62.559603960396,13122,471
"2251",2020-10-17,13,315926,5050,62.559603960396,10136,436
"2252",2020-07-31,13,315926,5050,62.559603960396,4200,366
"2253",2020-08-12,13,315926,5050,62.559603960396,4333,366
"2254",2020-11-18,13,315926,5050,62.559603960396,15509,521
"2255",2020-09-30,13,315926,5050,62.559603960396,8521,417
"2256",2020-09-16,13,315926,5050,62.559603960396,7042,387
"2257",2020-06-07,13,315926,5050,62.559603960396,4061,362
"2258",2020-07-24,13,315926,5050,62.559603960396,4169,366
"2259",2020-10-15,13,315926,5050,62.559603960396,9981,434
"2260",2020-07-21,13,315926,5050,62.559603960396,4128,366
"2261",2020-07-20,13,315926,5050,62.559603960396,4122,366
"2262",2020-08-31,13,315926,5050,62.559603960396,5726,370
"2263",2020-07-01,13,315926,5050,62.559603960396,4077,366
"2264",2020-06-04,13,315926,5050,62.559603960396,4054,362
"2265",2020-11-08,13,315926,5050,62.559603960396,13817,482
"2266",2020-05-22,13,315926,5050,62.559603960396,4036,356
"2267",2020-09-08,13,315926,5050,62.559603960396,6352,379
"2268",2020-05-28,13,315926,5050,62.559603960396,4044,360
"2269",2020-11-01,13,315926,5050,62.559603960396,12510,463
"2270",2020-06-08,13,315926,5050,62.559603960396,4062,362
"2271",2020-11-17,13,315926,5050,62.559603960396,15381,517
"2272",2020-07-15,13,315926,5050,62.559603960396,4107,366
"2273",2020-06-05,13,315926,5050,62.559603960396,4056,362
"2274",2020-11-19,13,315926,5050,62.559603960396,15667,523
"2275",2020-07-23,13,315926,5050,62.559603960396,4165,366
"2276",2020-11-02,13,315926,5050,62.559603960396,13009,470
"2277",2020-07-28,13,315926,5050,62.559603960396,4188,366
"2278",2020-07-27,13,315926,5050,62.559603960396,4185,366
"2279",2020-10-14,13,315926,5050,62.559603960396,9851,435
"2280",2020-08-03,13,315926,5050,62.559603960396,4208,366
"2281",2020-08-07,13,315926,5050,62.559603960396,4233,366
"2282",2020-07-06,13,315926,5050,62.559603960396,4078,366
"2283",2020-06-02,13,315926,5050,62.559603960396,4052,361
"2284",2020-11-11,13,315926,5050,62.559603960396,14587,498
"2285",2020-06-13,13,315926,5050,62.559603960396,4067,362
"2286",2020-05-26,13,315926,5050,62.559603960396,4044,360
"2287",2020-09-02,13,315926,5050,62.559603960396,5876,373
"2288",2020-12-04,13,315926,5050,62.559603960396,16881,561
"2289",2020-11-22,13,315926,5050,62.559603960396,15771,526
"2290",2020-08-21,13,315926,5050,62.559603960396,4858,367
"2291",2020-06-10,13,315926,5050,62.559603960396,4063,362
"2292",2020-06-20,13,315926,5050,62.559603960396,4073,365
"2293",2020-08-24,13,315926,5050,62.559603960396,5049,368
"2294",2020-06-03,13,315926,5050,62.559603960396,4053,361
"2295",2020-12-05,13,315926,5050,62.559603960396,16881,561
"2296",2020-05-17,13,315926,5050,62.559603960396,4020,348
"2297",2020-07-07,13,315926,5050,62.559603960396,4078,366
"2298",2020-06-14,13,315926,5050,62.559603960396,4068,362
"2299",2020-06-24,13,315926,5050,62.559603960396,4073,365
"2300",2020-10-30,13,315926,5050,62.559603960396,12510,463
"2301",2020-12-01,13,315926,5050,62.559603960396,16704,553
"2302",2020-07-11,13,315926,5050,62.559603960396,4081,366
"2303",2020-10-01,13,315926,5050,62.559603960396,8632,419
"2304",2020-11-12,13,315926,5050,62.559603960396,14796,504
"2305",2020-08-23,13,315926,5050,62.559603960396,4858,367
"2306",2020-09-15,13,315926,5050,62.559603960396,6978,387
"2307",2020-08-17,13,315926,5050,62.559603960396,4604,366
"2308",2020-05-15,13,315926,5050,62.559603960396,4016,348
"2309",2020-06-15,13,315926,5050,62.559603960396,4069,362
"2310",2020-05-25,13,315926,5050,62.559603960396,4041,358
"2311",2020-10-05,13,315926,5050,62.559603960396,8932,425
"2312",2020-05-23,13,315926,5050,62.559603960396,4036,357
"2313",2020-07-18,13,315926,5050,62.559603960396,4111,366
"2314",2020-08-30,13,315926,5050,62.559603960396,5371,369
"2315",2020-10-03,13,315926,5050,62.559603960396,8716,421
"2316",2020-07-22,13,315926,5050,62.559603960396,4153,366
"2317",2020-07-10,13,315926,5050,62.559603960396,4081,366
"2318",2020-05-19,13,315926,5050,62.559603960396,4027,352
"2319",2020-09-29,13,315926,5050,62.559603960396,8335,413
"2320",2020-06-09,13,315926,5050,62.559603960396,4062,362
"2321",2020-08-02,13,315926,5050,62.559603960396,4200,366
"2322",2020-11-30,13,315926,5050,62.559603960396,16669,550
"2323",2020-05-16,13,315926,5050,62.559603960396,4020,348
"2324",2020-09-23,13,315926,5050,62.559603960396,7851,407
"2325",2020-06-06,13,315926,5050,62.559603960396,4057,362
"2326",2020-07-03,13,315926,5050,62.559603960396,4078,366
"2327",2020-09-04,13,315926,5050,62.559603960396,6037,374
"2328",2020-06-30,13,315926,5050,62.559603960396,4076,366
"2329",2020-09-09,13,315926,5050,62.559603960396,6381,380
"2330",2020-09-07,13,315926,5050,62.559603960396,6254,377
"2331",2020-08-05,13,315926,5050,62.559603960396,4215,366
"2332",2020-08-14,13,315926,5050,62.559603960396,4430,366
"2333",2020-11-05,13,315926,5050,62.559603960396,13568,479
"2334",2020-10-19,13,315926,5050,62.559603960396,10591,439
"2335",2020-06-17,13,315926,5050,62.559603960396,4070,362
"2336",2020-08-29,13,315926,5050,62.559603960396,5371,369
"2337",2020-10-20,13,315926,5050,62.559603960396,10722,440
"2338",2020-06-25,13,315926,5050,62.559603960396,4074,365
"2339",2020-11-16,13,315926,5050,62.559603960396,15305,516
"2340",2020-07-04,13,315926,5050,62.559603960396,4078,366
"2341",2020-08-25,13,315926,5050,62.559603960396,5116,369
"2342",2020-11-24,13,315926,5050,62.559603960396,16112,533
"2343",2020-09-19,13,315926,5050,62.559603960396,7333,393
"2344",2020-09-24,13,315926,5050,62.559603960396,7961,408
"2345",2020-07-25,13,315926,5050,62.559603960396,4169,366
"2346",2020-09-05,13,315926,5050,62.559603960396,6037,374
"2347",2020-08-19,13,315926,5050,62.559603960396,4730,367
"2348",2020-08-01,13,315926,5050,62.559603960396,4200,366
"2349",2020-09-03,13,315926,5050,62.559603960396,5938,373
"2350",2020-10-12,13,315926,5050,62.559603960396,9505,429
"2351",2020-11-23,13,315926,5050,62.559603960396,16066,530
"2352",2020-09-18,13,315926,5050,62.559603960396,7333,393
"2353",2020-08-13,13,315926,5050,62.559603960396,4379,366
"2354",2020-12-06,13,315926,5050,62.559603960396,16881,561
"2355",2020-09-28,13,315926,5050,62.559603960396,8335,413
"2356",2020-09-26,13,315926,5050,62.559603960396,8101,409
"2357",2020-08-18,13,315926,5050,62.559603960396,4663,367
"2358",2020-11-29,13,315926,5050,62.559603960396,16398,543
"2359",2020-09-12,13,315926,5050,62.559603960396,6528,382
"2360",2020-08-28,13,315926,5050,62.559603960396,5371,369
"2361",2020-10-04,13,315926,5050,62.559603960396,8716,421
"2362",2020-11-13,13,315926,5050,62.559603960396,14972,506
"2363",2020-06-18,13,315926,5050,62.559603960396,4070,362
